write | 80 | AC
write | 81 | 0A
write | 82 | 7F
write | 83 | 8C
write | 84 | 2F
write | 85 | AA
write | 86 | C4
write | 87 | 97
read | 80 | AC
read | 81 | 0A
read | 82 | 7F
read | 83 | 8C
read | 84 | 2F
read | 85 | AA
read | 86 | C4
read | 87 | 97
reset
write | 80 | 00
write | 00 | 75
write | 01 | A6
write | 02 | 16
write | 03 | B7
write | 04 | C0
write | 05 | CC
write | 06 | 21
write | 07 | D8
write | 08 | 43
write | 09 | B3
write | 0A | 4E
write | 0B | 9A
write | 0C | FB
write | 0D | 52
write | 0E | A2
write | 0F | DB
write | 10 | C3
write | 11 | 76
write | 12 | 7D
write | 13 | 8B
write | 14 | 67
write | 15 | 7D
write | 16 | E5
write | 17 | D8
write | 18 | 09
write | 19 | A4
write | 1A | 74
write | 1B | 6C
write | 1C | D3
write | 1D | DE
write | 1E | A1
write | 1F | 9F
write | 20 | 15
write | 21 | 51
write | 22 | 59
write | 23 | A5
write | 24 | F2
write | 25 | D6
write | 26 | 66
write | 27 | 62
write | 28 | 24
write | 29 | B7
write | 2A | 05
write | 2B | 70
write | 2C | 57
write | 2D | 3A
write | 2E | 2B
write | 2F | 4C
write | 30 | 46
write | 31 | 3C
write | 32 | 4B
write | 33 | E4
write | 34 | D8
write | 35 | BD
write | 36 | 84
write | 37 | 0E
write | 38 | 58
write | 39 | 9A
write | 3A | B2
write | 3B | F6
write | 3C | 8C
write | 3D | CD
write | 3E | CC
write | 3F | 45
write | 40 | 3A
write | 41 | 39
write | 42 | 29
write | 43 | 62
write | 44 | C1
write | 45 | 42
write | 46 | 48
write | 47 | 7A
write | 48 | E6
write | 49 | 7D
write | 4A | AE
write | 4B | CA
write | 4C | 27
write | 4D | 4A
write | 4E | EA
write | 4F | CF
write | 50 | 57
write | 51 | A8
write | 52 | 65
write | 53 | 87
write | 54 | AE
write | 55 | C8
write | 56 | DF
write | 57 | 7A
write | 58 | 58
write | 59 | 5E
write | 5A | 6B
write | 5B | 91
write | 5C | 51
write | 5D | 8B
write | 5E | 8D
write | 5F | 64
write | 60 | A5
write | 61 | E6
write | 62 | F3
write | 63 | EC
write | 64 | 19
write | 65 | 42
write | 66 | 09
write | 67 | D6
write | 68 | 4D
write | 69 | 6B
write | 6A | 2F
write | 6B | 12
write | 6C | 48
write | 6D | 98
write | 6E | 5F
write | 6F | 56
write | 70 | 09
write | 71 | 1B
write | 72 | 4E
write | 73 | 16
write | 74 | 94
write | 75 | 97
write | 76 | EE
write | 77 | A5
write | 78 | 73
write | 79 | 08
write | 7A | 2D
write | 7B | 05
write | 7C | D0
write | 7D | 13
write | 7E | 45
write | 7F | 5E
write | 80 | 01
write | 00 | 75
write | 01 | A6
write | 02 | 16
write | 03 | B7
write | 04 | C0
write | 05 | CC
write | 06 | 21
write | 07 | D8
write | 08 | 43
write | 09 | B3
write | 0A | 4E
write | 0B | 9A
write | 0C | FB
write | 0D | 52
write | 0E | A2
write | 0F | DB
write | 10 | C3
write | 11 | 76
write | 12 | 7D
write | 13 | 8B
write | 14 | 67
write | 15 | 7D
write | 16 | E5
write | 17 | D8
write | 18 | 09
write | 19 | A4
write | 1A | 74
write | 1B | 6C
write | 1C | D3
write | 1D | DE
write | 1E | A1
write | 1F | 9F
write | 20 | 15
write | 21 | 51
write | 22 | 59
write | 23 | A5
write | 24 | F2
write | 25 | D6
write | 26 | 66
write | 27 | 62
write | 28 | 24
write | 29 | B7
write | 2A | 05
write | 2B | 70
write | 2C | 57
write | 2D | 3A
write | 2E | 2B
write | 2F | 4C
write | 30 | 46
write | 31 | 3C
write | 32 | 4B
write | 33 | E4
write | 34 | D8
write | 35 | BD
write | 36 | 84
write | 37 | 0E
write | 38 | 58
write | 39 | 9A
write | 3A | B2
write | 3B | F6
write | 3C | 8C
write | 3D | CD
write | 3E | CC
write | 3F | 45
write | 40 | 3A
write | 41 | 39
write | 42 | 29
write | 43 | 62
write | 44 | C1
write | 45 | 42
write | 46 | 48
write | 47 | 7A
write | 48 | E6
write | 49 | 7D
write | 4A | AE
write | 4B | CA
write | 4C | 27
write | 4D | 4A
write | 4E | EA
write | 4F | CF
write | 50 | 57
write | 51 | A8
write | 52 | 65
write | 53 | 87
write | 54 | AE
write | 55 | C8
write | 56 | DF
write | 57 | 7A
write | 58 | 58
write | 59 | 5E
write | 5A | 6B
write | 5B | 91
write | 5C | 51
write | 5D | 8B
write | 5E | 8D
write | 5F | 64
write | 60 | A5
write | 61 | E6
write | 62 | F3
write | 63 | EC
write | 64 | 19
write | 65 | 42
write | 66 | 09
write | 67 | D6
write | 68 | 4D
write | 69 | 6B
write | 6A | 2F
write | 6B | 12
write | 6C | 48
write | 6D | 98
write | 6E | 5F
write | 6F | 56
write | 70 | 09
write | 71 | 1B
write | 72 | 4E
write | 73 | 16
write | 74 | 94
write | 75 | 97
write | 76 | EE
write | 77 | A5
write | 78 | 73
write | 79 | 08
write | 7A | 2D
write | 7B | 05
write | 7C | D0
write | 7D | 13
write | 7E | 45
write | 7F | 5E
read | 00 | 75
read | 01 | A6
read | 02 | 16
read | 03 | B7
read | 04 | C0
read | 05 | CC
read | 06 | 21
read | 07 | D8
read | 08 | 43
read | 09 | B3
read | 0A | 4E
read | 0B | 9A
read | 0C | FB
read | 0D | 52
read | 0E | A2
read | 0F | DB
read | 10 | C3
read | 11 | 76
read | 12 | 7D
read | 13 | 8B
read | 14 | 67
read | 15 | 7D
read | 16 | E5
read | 17 | D8
read | 18 | 09
read | 19 | A4
read | 1A | 74
read | 1B | 6C
read | 1C | D3
read | 1D | DE
read | 1E | A1
read | 1F | 9F
read | 20 | 15
read | 21 | 51
read | 22 | 59
read | 23 | A5
read | 24 | F2
read | 25 | D6
read | 26 | 66
read | 27 | 62
read | 28 | 24
read | 29 | B7
read | 2A | 05
read | 2B | 70
read | 2C | 57
read | 2D | 3A
read | 2E | 2B
read | 2F | 4C
read | 30 | 46
read | 31 | 3C
read | 32 | 4B
read | 33 | E4
read | 34 | D8
read | 35 | BD
read | 36 | 84
read | 37 | 0E
read | 38 | 58
read | 39 | 9A
read | 3A | B2
read | 3B | F6
read | 3C | 8C
read | 3D | CD
read | 3E | CC
read | 3F | 45
read | 40 | 3A
read | 41 | 39
read | 42 | 29
read | 43 | 62
read | 44 | C1
read | 45 | 42
read | 46 | 48
read | 47 | 7A
read | 48 | E6
read | 49 | 7D
read | 4A | AE
read | 4B | CA
read | 4C | 27
read | 4D | 4A
read | 4E | EA
read | 4F | CF
read | 50 | 57
read | 51 | A8
read | 52 | 65
read | 53 | 87
read | 54 | AE
read | 55 | C8
read | 56 | DF
read | 57 | 7A
read | 58 | 58
read | 59 | 5E
read | 5A | 6B
read | 5B | 91
read | 5C | 51
read | 5D | 8B
read | 5E | 8D
read | 5F | 64
read | 60 | A5
read | 61 | E6
read | 62 | F3
read | 63 | EC
read | 64 | 19
read | 65 | 42
read | 66 | 09
read | 67 | D6
read | 68 | 4D
read | 69 | 6B
read | 6A | 2F
read | 6B | 12
